,Prevalence_of_Most_Common_Pitch,Prevalence_of_Most_Common_Pitch_Class,Relative_Prevalence_of_Top_Pitches,Relative_Prevalence_of_Top_Pitch_Classes,Interval_Between_Most_Prevalent_Pitches,Interval_Between_Most_Prevalent_Pitch_Classes,Number_of_Common_Pitches,Pitch_Variety,Pitch_Class_Variety,Range,Most_Common_Pitch,Mean_Pitch,Importance_of_Bass_Register,Importance_of_Middle_Register,Importance_of_High_Register,Most_Common_Pitch_Class,Dominant_Spread,Strong_Tonal_Centres,Major_or_Minor,Glissando_Prevalence,Average_Range_of_Glissandos,Vibrato_Prevalence,Microtone_Prevalence,Most_Common_Melodic_Interval,Mean_Melodic_Interval,Number_of_Common_Melodic_Intervals,Distance_Between_Most_Prevalent_Melodic_Intervals,Prevalence_of_Most_Common_Melodic_Interval,Relative_Prevalence_of_Most_Common_Melodic_Intervals,Amount_of_Arpeggiation,Repeated_Notes,Chromatic_Motion,Stepwise_Motion,Melodic_Thirds,Melodic_Perfect_Fourths,Melodic_Tritones,Melodic_Perfect_Fifths,Melodic_Sixths,Melodic_Sevenths,Melodic_Octaves,Melodic_Large_Intervals,Minor_Major_Melodic_Third_Ratio,Melodic_Embellishments,Direction_of_Melodic_Motion,Average_Length_of_Melodic_Arcs,Average_Interval_Spanned_by_Melodic_Arcs,Melodic_Pitch_Variety,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Chord_Duration,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio,Strongest_Rhythmic_Pulse,Second_Strongest_Rhythmic_Pulse,Harmonicity_of_Two_Strongest_Rhythmic_Pulses,Strength_of_Strongest_Rhythmic_Pulse,Strength_of_Second_Strongest_Rhythmic_Pulse,Strength_Ratio_of_Two_Strongest_Rhythmic_Pulses,Combined_Strength_of_Two_Strongest_Rhythmic_Pulses,Number_of_Strong_Rhythmic_Pulses,Number_of_Moderate_Rhythmic_Pulses,Number_of_Relatively_Strong_Rhythmic_Pulses,Rhythmic_Looseness,Polyrhythms,Rhythmic_Variability,Note_Density,Note_Density_Variability,Average_Note_Duration,Variability_of_Note_Durations,Maximum_Note_Duration,Minimum_Note_Duration,Amount_of_Staccato,Average_Time_Between_Attacks,Variability_of_Time_Between_Attacks,Average_Time_Between_Attacks_for_Each_Voice,Average_Variability_of_Time_Between_Attacks_for_Each_Voice,Complete_Rests,Longest_Complete_Rest,Average_Rest_Fraction_Per_Voice,Variability_Across_Voices_of_Total_Rests_Per_Voice,Initial_Tempo,Compound_Or_Simple_Meter,Triple_Meter,Quintuple_Meter,Metrical_Diversity,Duration,Variability_of_Note_Prevalence_of_Pitched_Instruments,Variability_of_Note_Prevalence_of_Unpitched_Instruments,Number_of_Pitched_Instruments,Number_of_Unpitched_Instruments,Percussion_Instrument_Prevalence,String_Keyboard_Prevalence,Acoustic_Guitar_Prevalence,Electric_Guitar_Prevalence,Violin_Prevalence,Saxophone_Prevalence,Brass_Prevalence,Woodwinds_Prevalence,Orchestral_Strings_Prevalence,String_Ensemble_Prevalence,Electric_Instrument_Prevalence,Maximum_Number_of_Independent_Voices,Average_Number_of_Independent_Voices,Variability_of_Number_of_Independent_Voices,Voice_Equality_-_Number_of_Notes,Voice_Equality_-_Note_Duration,Voice_Equality_-_Dynamics,Voice_Equality_-_Melodic_Leaps,Voice_Equality_-_Range,Importance_of_Loudest_Voice,Relative_Range_of_Loudest_Voice,Relative_Range_Isolation_of_Loudest_Voice,Relative_Range_of_Highest_Line,Relative_Note_Density_of_Highest_Line,Relative_Note_Durations_of_Lowest_Line,Relative_Size_of_Melodic_Intervals_in_Lowest_Line,Voice_Overlap,Voice_Separation,Variability_of_Voice_Separation,Parallel_Motion,Similar_Motion,Contrary_Motion,Oblique_Motion,Parallel_Fifths,Parallel_Octaves,Dynamic_Range,Variation_of_Dynamics,Variation_of_Dynamics_In_Each_Voice,Average_Note_to_Note_Change_in_Dynamics
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34305.mid",0.25, 0.25, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 7.0, 72.0, 73.0, 0.0, 0.5, 0.5, 0.0, 4.0, 3.0, 0.0, 0.125, 0.0, 0.0, 0.125, 2.0, 1.571, 3.0, 2.0, 0.7143, 0.2, 0.1429, 0.1429, 0.1429, 0.8571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333, 6.0, 4.0, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 120.0, 1.5, 0.2632, 0.2632, 1.0, 0.5263, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03598, 2.667, 0.0, 0.3438, 0.1294, 0.5, 0.25, 0.0, 0.3209, 0.122, 0.3209, 0.122, 0.2667, 3.25, 0.4667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 9.125, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34309.mid",0.4444, 0.4444, 0.5, 0.5, 4.0, 4.0, 5.0, 5.0, 5.0, 6.0, 71.0, 69.0, 0.0, 1.0, 0.0, 11.0, 2.0, 3.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 0.0, 2.0, 5.0, 1.0, 0.25, 1.0, 0.375, 0.25, 0.25, 0.5, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6667, 1.5, 3.75, 3.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.3182, 0.2273, 1.4, 0.5455, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03682, 1.8, 1.591, 0.4722, 0.3173, 1.25, 0.25, 0.0, 0.3745, 0.1336, 0.3745, 0.1336, 0.1905, 4.75, 0.2381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.667, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34266.mid",0.2353, 0.2353, 1.0, 1.0, 3.0, 9.0, 5.0, 5.0, 5.0, 7.0, 69.0, 72.0, 0.0, 0.6471, 0.3529, 0.0, 4.0, 2.0, 0.0, 0.05882, 0.0, 0.0, 0.05882, 2.0, 1.438, 3.0, 2.0, 0.5, 0.5, 0.3125, 0.25, 0.1875, 0.6875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4167, 4.0, 5.333, 4.333, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2241, 0.2069, 1.083, 0.431, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03489, 3.4, 2.828, 0.2794, 0.08303, 0.5, 0.25, 0.0, 0.2808, 0.08539, 0.2808, 0.08539, 0.1739, 5.25, 0.3043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.235, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34284.mid",0.2222, 0.2222, 1.0, 1.0, 2.0, 7.0, 6.0, 6.0, 6.0, 9.0, 69.0, 71.0, 0.0, 0.6667, 0.3333, 2.0, 6.0, 1.0, 0.0, 0.1111, 0.0, 0.0, 0.1111, 2.0, 2.0, 3.0, 1.0, 0.75, 0.1667, 0.125, 0.0, 0.125, 0.875, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 8.0, 7.0, 4.667, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2609, 0.2174, 1.2, 0.4783, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03534, 2.25, 0.0, 0.3333, 0.1768, 0.75, 0.25, 0.0, 0.2808, 0.08839, 0.2808, 0.08839, 0.25, 3.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 7.889, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34258.mid",0.2667, 0.2667, 1.0, 1.0, 5.0, 7.0, 5.0, 5.0, 5.0, 7.0, 69.0, 72.0, 0.0, 0.6, 0.4, 2.0, 4.0, 2.0, 0.0, 0.06667, 0.0, 0.0, 0.06667, 2.0, 1.643, 3.0, 2.0, 0.5714, 0.375, 0.3571, 0.2143, 0.07143, 0.6429, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4545, 3.667, 5.333, 4.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.2391, 0.2174, 1.1, 0.4565, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03509, 3.0, 2.475, 0.3167, 0.1144, 0.5, 0.25, 0.0, 0.3209, 0.1172, 0.3209, 0.1172, 0.1739, 5.25, 0.3043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.8, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34288.mid",0.4, 0.4, 0.75, 0.75, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 71.0, 69.0, 0.0, 1.0, 0.0, 11.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.556, 3.0, 1.0, 0.6667, 0.3333, 0.1111, 0.1111, 0.2222, 0.8889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 4.0, 4.5, 3.167, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03544, 2.5, 0.0, 0.375, 0.3173, 1.25, 0.25, 0.0, 0.2773, 0.08333, 0.2773, 0.08333, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.9, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34312.mid",0.2059, 0.2941, 0.8571, 0.6, 3.0, 2.0, 5.0, 7.0, 6.0, 14.0, 74.0, 70.0, 0.0, 0.7059, 0.2941, 2.0, 4.0, 3.0, 0.0, 0.02941, 0.0, 0.0, 0.02941, 2.0, 2.424, 4.0, 2.0, 0.3939, 0.4615, 0.303, 0.1818, 0.1212, 0.5152, 0.06061, 0.1818, 0.0, 0.06061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4815, 2.25, 6.083, 4.192, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 2.0, 0.2269, 0.2101, 1.08, 0.437, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03492, 2.833, 0.866, 0.3309, 0.1596, 0.75, 0.25, 0.0, 0.3328, 0.1614, 0.3328, 0.1614, 0.08163, 11.75, 0.102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.059, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34290.mid",0.4, 0.4, 0.75, 0.75, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 71.0, 69.0, 0.0, 1.0, 0.0, 11.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.556, 3.0, 1.0, 0.6667, 0.3333, 0.1111, 0.1111, 0.2222, 0.8889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 4.0, 4.5, 3.167, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03544, 2.5, 0.0, 0.375, 0.3173, 1.25, 0.25, 0.0, 0.2773, 0.08333, 0.2773, 0.08333, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.9, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34289.mid",0.4, 0.4, 0.75, 0.75, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 71.0, 69.0, 0.0, 1.0, 0.0, 11.0, 2.0, 3.0, 0.0, 0.1, 0.0, 0.0, 0.1, 2.0, 1.556, 3.0, 1.0, 0.6667, 0.3333, 0.1111, 0.1111, 0.2222, 0.8889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 4.0, 4.5, 3.167, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.0, 80.0, 1.5, 0.2593, 0.2222, 1.167, 0.4815, 5.0, 5.0, 5.0, 0.0, 0.6, 0.03544, 2.5, 0.0, 0.375, 0.3173, 1.25, 0.25, 0.0, 0.2773, 0.08333, 0.2773, 0.08333, 0.2105, 4.25, 0.3684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.75, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 6.9, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/home/irisren/Dropbox/Patternfeatures/expatmidi/COSIA/false_true_0_3_0.7_7/Soldaat_kwam_uit_de_oorlog/patternmid34301.mid",0.4444, 0.4444, 0.375, 0.375, 5.0, 7.0, 5.0, 5.0, 5.0, 7.0, 74.0, 72.0, 0.0, 0.4444, 0.5556, 2.0, 4.0, 3.0, 0.0, 0.05556, 0.0, 0.0, 0.05556, 2.0, 1.176, 2.0, 2.0, 0.4706, 0.875, 0.4706, 0.4118, 0.05882, 0.5294, 0.05882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 3.333, 5.333, 2.846, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 40.0, 2.0, 0.25, 0.2321, 1.077, 0.4821, 5.0, 5.0, 5.0, 0.0, 0.4, 0.03534, 2.571, 0.1768, 0.3333, 0.1213, 0.5, 0.25, 0.0, 0.3377, 0.1231, 0.3377, 0.1231, 0.1429, 6.5, 0.1429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 4.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
